raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-REPAIR-017,167,P-DORM-REPAIR,宿舍报修系统项目,17,报修派单,episodic,progress,active,报修派单下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-REPAIR-018,168,P-DORM-REPAIR,宿舍报修系统项目,18,报修派单,semantic,requirement,active,报修派单用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：派单优先根据维修工负责区域和当前工单数量分配。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：派单优先根据维修工负责区域和当前工单数量分配。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-REPAIR-019,169,P-DORM-REPAIR,宿舍报修系统项目,19,报修派单,semantic,decision,active,报修派单有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：紧急报修可以人工指定维修工。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：紧急报修可以人工指定维修工。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：紧急报修可以人工指定维修工。""]",[],,0.80,high
RAW-DORM-REPAIR-020,170,P-DORM-REPAIR,宿舍报修系统项目,20,报修派单,episodic,other,active,今天讨论报修派单有点累，能简单总结一下吗？,可以，报修派单当前只需要抓住一个重点：派单优先根据维修工负责区域和当前工单数量分配。其余增强能力后续再做。,项目：宿舍报修系统项目。模块：报修派单。用户问题：今天讨论报修派单有点累，能简单总结一下吗？。LLM回答：可以，报修派单当前只需要抓住一个重点：派单优先根据维修工负责区域和当前工单数量分配。其余增强能力后续再做。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""可以，报修派单当前只需要抓住一个重点：派单优先根据维修工负责区域和当前工单数量分配。""]",[],[],,0.35,low
RAW-DORM-REPAIR-021,171,P-DORM-REPAIR,宿舍报修系统项目,21,维修处理,semantic,requirement,active,维修处理第一版需要覆盖哪些核心能力？,维修处理第一版重点是：维修处理需要记录到场时间、处理结果和完成照片。同时注意：维修无法完成时应转为待二次处理。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理第一版需要覆盖哪些核心能力？。LLM回答：维修处理第一版重点是：维修处理需要记录到场时间、处理结果和完成照片。同时注意：维修无法完成时应转为待二次处理。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""维修处理第一版重点是：维修处理需要记录到场时间、处理结果和完成照片。""]",[],[],,0.86,high
RAW-DORM-REPAIR-022,172,P-DORM-REPAIR,宿舍报修系统项目,22,维修处理,semantic,decision,active,维修处理的 MVP 边界怎么收敛？,维修处理先保留最小闭环，复杂能力后置。当前决定：维修无法完成时应转为待二次处理。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理的 MVP 边界怎么收敛？。LLM回答：维修处理先保留最小闭环，复杂能力后置。当前决定：维修无法完成时应转为待二次处理。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""维修处理先保留最小闭环，复杂能力后置。""]","[""维修处理先保留最小闭环，复杂能力后置。当前决定：维修无法完成时应转为待二次处理。""]",[],,0.88,high
RAW-DORM-REPAIR-023,173,P-DORM-REPAIR,宿舍报修系统项目,23,维修处理,episodic,task,active,维修处理可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：维修处理需要记录到场时间、处理结果和完成照片。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：维修处理需要记录到场时间、处理结果和完成照片。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-REPAIR-024,174,P-DORM-REPAIR,宿舍报修系统项目,24,维修处理,semantic,risk,active,维修处理有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：维修无法完成时应转为待二次处理。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：维修无法完成时应转为待二次处理。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：维修无法完成时应转为待二次处理。""]",,0.84,high
RAW-DORM-REPAIR-025,175,P-DORM-REPAIR,宿舍报修系统项目,25,维修处理,semantic,bug,active,维修处理如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：维修处理需要记录到场时间、处理结果和完成照片。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：维修处理需要记录到场时间、处理结果和完成照片。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-REPAIR-026,176,P-DORM-REPAIR,宿舍报修系统项目,26,维修处理,episodic,status_update,active,维修处理目前进度怎么样？,维修处理需求已经确认，接口和页面可以并行推进，验收重点围绕：维修处理需要记录到场时间、处理结果和完成照片。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理目前进度怎么样？。LLM回答：维修处理需求已经确认，接口和页面可以并行推进，验收重点围绕：维修处理需要记录到场时间、处理结果和完成照片。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""维修处理需求已经确认，接口和页面可以并行推进，验收重点围绕：维修处理需要记录到场时间、处理结果和完成照片。""]",[],[],,0.68,medium
RAW-DORM-REPAIR-027,177,P-DORM-REPAIR,宿舍报修系统项目,27,维修处理,episodic,progress,active,维修处理下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-REPAIR-028,178,P-DORM-REPAIR,宿舍报修系统项目,28,维修处理,semantic,requirement,active,维修处理用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：维修处理需要记录到场时间、处理结果和完成照片。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：维修处理需要记录到场时间、处理结果和完成照片。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-REPAIR-029,179,P-DORM-REPAIR,宿舍报修系统项目,29,维修处理,semantic,decision,active,维修处理有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：维修无法完成时应转为待二次处理。,项目：宿舍报修系统项目。模块：维修处理。用户问题：维修处理有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：维修无法完成时应转为待二次处理。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：维修无法完成时应转为待二次处理。""]",[],,0.80,high
RAW-DORM-REPAIR-030,180,P-DORM-REPAIR,宿舍报修系统项目,30,维修处理,episodic,other,active,今天讨论维修处理有点累，能简单总结一下吗？,可以，维修处理当前只需要抓住一个重点：维修处理需要记录到场时间、处理结果和完成照片。其余增强能力后续再做。,项目：宿舍报修系统项目。模块：维修处理。用户问题：今天讨论维修处理有点累，能简单总结一下吗？。LLM回答：可以，维修处理当前只需要抓住一个重点：维修处理需要记录到场时间、处理结果和完成照片。其余增强能力后续再做。,"[""维修处理"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""可以，维修处理当前只需要抓住一个重点：维修处理需要记录到场时间、处理结果和完成照片。""]",[],[],,0.35,low
