raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
078,78,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,78,后端架构,semantic,architecture,active,后端包结构是不是按模块拆就行？,后端包结构不是简单按文件类型堆 controller、service、mapper，而是以 `com.ning.pm` 为根，在 `modules` 下按 auth、user、project、requirement、task、iteration、risk、report、agent 等业务模块拆分。common 放统一响应、异常和工具，infrastructure 放缓存、消息、外部服务和 Agent 客户端，避免业务层直接依赖外部细节。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端包结构是不是按模块拆就行？。LLM回答：后端包结构不是简单按文件类型堆 controller、service、mapper，而是以 `com.ning.pm` 为根，在 `modules` 下按 auth、user、project、requirement、task、iteration、risk、report、agent 等业务模块拆分。common 放统一响应、异常和工具，infrastructure 放缓存、消息、外部服务和 Agent 客户端，避免业务层直接依赖外部细节。,"[""com.ning.pm"", ""modules"", ""infrastructure""]","[""后端按业务模块拆分，基础设施能力放 infrastructure""]","[""后端采用模块化包结构""]",[],,0.89,high
079,79,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,79,后端架构,semantic,architecture,active,后端接口路径和响应格式有什么固定要求？,接口路径统一使用 `/api/v1/<module>/<resource>` 风格，响应结构统一包含 `code`、`message`、`data` 和 `traceId`。写接口还要考虑 `X-Idempotency-Key`，跨前端、Java、Python 的调用要保持 traceId 贯通，便于排查 Agent 和工具调用链路。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端接口路径和响应格式有什么固定要求？。LLM回答：接口路径统一使用 `/api/v1/<module>/<resource>` 风格，响应结构统一包含 `code`、`message`、`data` 和 `traceId`。写接口还要考虑 `X-Idempotency-Key`，跨前端、Java、Python 的调用要保持 traceId 贯通，便于排查 Agent 和工具调用链路。,"[""/api/v1"", ""traceId"", ""X-Idempotency-Key""]","[""接口统一使用 /api/v1 路径和 code/message/data/traceId 响应结构""]","[""后端接口必须保持统一响应和 traceId""]",[],,0.89,high
080,80,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,80,后端架构,semantic,architecture,active,后端是不是所有列表都要分页？,项目管理 MVP 阶段要求列表统一支持分页、排序和过滤。第一阶段可以先保证项目和任务列表可用，但在接口设计上要预留分页参数，避免后续需求、迭代、风险列表再重新改接口风格。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端是不是所有列表都要分页？。LLM回答：项目管理 MVP 阶段要求列表统一支持分页、排序和过滤。第一阶段可以先保证项目和任务列表可用，但在接口设计上要预留分页参数，避免后续需求、迭代、风险列表再重新改接口风格。,"[""分页"", ""排序"", ""过滤"", ""列表接口""]","[""项目管理列表应统一支持分页、排序和过滤""]","[""接口设计预留分页能力""]",[],,0.89,high
081,81,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,81,后端架构,semantic,architecture,active,后端架构这些记录放 CSV 时 module 用什么？,如果讨论的是包结构、接口规范、认证、权限、异常处理、Java-Python 调用，都可以归到 `后端架构`。如果更偏状态流转或任务风险流程，可以归到 `模块边界` 或 `项目管理`。这样后续检索“后端怎么分层”时能集中召回。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端架构这些记录放 CSV 时 module 用什么？。LLM回答：如果讨论的是包结构、接口规范、认证、权限、异常处理、Java-Python 调用，都可以归到 `后端架构`。如果更偏状态流转或任务风险流程，可以归到 `模块边界` 或 `项目管理`。这样后续检索“后端怎么分层”时能集中召回。,"[""后端架构"", ""模块边界"", ""项目管理""]","[""后端相关历史记录应按架构、模块边界或项目管理区分""]",[],[],,0.89,high
082,82,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,82,后端架构,semantic,architecture,active,后端注释要写到什么程度？,项目规范要求关键类和方法有中文注释，复杂业务逻辑解释为什么这么做，而不是复述代码做了什么。普通 getter、简单 CRUD 不需要堆注释；涉及权限边界、状态流转、幂等、防重复提交、Agent 高风险动作时，注释要说明约束和原因。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端注释要写到什么程度？。LLM回答：项目规范要求关键类和方法有中文注释，复杂业务逻辑解释为什么这么做，而不是复述代码做了什么。普通 getter、简单 CRUD 不需要堆注释；涉及权限边界、状态流转、幂等、防重复提交、Agent 高风险动作时，注释要说明约束和原因。,"[""中文注释"", ""复杂业务逻辑"", ""幂等""]","[""关键类和复杂业务逻辑需要中文注释并解释原因""]","[""注释用于解释非显而易见的约束""]",[],,0.89,high
083,83,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,83,后端架构,semantic,architecture,active,后端测试接口的时候是不是直接调 Python 更快？,如果只想验证模型是否能返回，可以直接调 Python；但如果目标是验证项目真实链路，就应该走 Java 的 `/api/v1/agent/chat`。因为 Java 负责鉴权、上下文组装、conversationId、历史消息和落库，绕过 Java 会漏掉权限和持久化链路。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端测试接口的时候是不是直接调 Python 更快？。LLM回答：如果只想验证模型是否能返回，可以直接调 Python；但如果目标是验证项目真实链路，就应该走 Java 的 `/api/v1/agent/chat`。因为 Java 负责鉴权、上下文组装、conversationId、历史消息和落库，绕过 Java 会漏掉权限和持久化链路。,"[""/api/v1/agent/chat"", ""鉴权"", ""落库""]","[""验证真实 Agent 对话链路应走 Java 后端入口""]","[""测试落库不能绕过 Java""]",[],,0.89,high
084,84,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,84,后端架构,semantic,architecture,active,后端第一阶段是不是只要用户和任务就够？,不完全够。第 1 阶段的闭环是登录、看到项目、创建任务、看板查看任务状态，所以至少需要用户、项目、项目成员、任务和任务状态日志。只做用户和任务会缺少项目上下文，也无法体现 PM-Agent 的项目管理主线。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端第一阶段是不是只要用户和任务就够？。LLM回答：不完全够。第 1 阶段的闭环是登录、看到项目、创建任务、看板查看任务状态，所以至少需要用户、项目、项目成员、任务和任务状态日志。只做用户和任务会缺少项目上下文，也无法体现 PM-Agent 的项目管理主线。,"[""用户"", ""项目"", ""任务"", ""任务状态日志""]","[""第 1 阶段最小闭环包括用户、项目、任务和任务状态日志""]","[""第 1 阶段不只做用户和任务""]",[],,0.89,high
085,85,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,85,后端架构,semantic,architecture,active,后端第一阶段要不要把审计日志做完整？,不建议。开发规划里审计日志属于第 7 阶段或更早增强，第 1 阶段只保留注解和 AOP 空实现的入口即可。第一阶段目标是登录、项目、任务和看板闭环，完整审计会拖慢主线。Agent Trace 不在这个延期范围内，按 Agent 阶段单独落地。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：后端第一阶段要不要把审计日志做完整？。LLM回答：不建议。开发规划里审计日志属于第 7 阶段或更早增强，第 1 阶段只保留注解和 AOP 空实现的入口即可。第一阶段目标是登录、项目、任务和看板闭环，完整审计会拖慢主线。Agent Trace 不在这个延期范围内，按 Agent 阶段单独落地。,"[""审计日志"", ""第 1 阶段"", ""Agent Trace""]","[""完整审计日志不属于第 1 阶段，Agent Trace 按第 3 阶段落地""]","[""第 1 阶段只保留审计入口，不做完整审计""]",[],,0.89,high
086,86,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,86,后端架构,semantic,architecture,active,如果接口报错，错误提示要用中文吗？,是的，项目规范明确错误提示使用中文。统一异常处理应返回中文 message，并带 traceId 方便排查。内部日志可以保留技术细节，但给前端和用户的错误信息要可理解，不要直接暴露底层异常栈。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：如果接口报错，错误提示要用中文吗？。LLM回答：是的，项目规范明确错误提示使用中文。统一异常处理应返回中文 message，并带 traceId 方便排查。内部日志可以保留技术细节，但给前端和用户的错误信息要可理解，不要直接暴露底层异常栈。,"[""错误提示"", ""中文"", ""traceId""]","[""接口错误提示使用中文并返回 traceId""]",[],[],,0.89,high
087,87,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,87,后端架构,semantic,architecture,active,状态日志和审计日志怎么区分？,状态日志服务于业务流程复盘，比如任务从待处理变为开发中、风险从打开到关闭。审计日志记录谁在什么时候对什么资源做了什么关键操作，更偏安全和合规。第 1 阶段任务状态变更必须写 `pm_task_status_log`，完整审计日志后置。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：状态日志和审计日志怎么区分？。LLM回答：状态日志服务于业务流程复盘，比如任务从待处理变为开发中、风险从打开到关闭。审计日志记录谁在什么时候对什么资源做了什么关键操作，更偏安全和合规。第 1 阶段任务状态变更必须写 `pm_task_status_log`，完整审计日志后置。,"[""状态日志"", ""审计日志"", ""pm_task_status_log""]","[""状态日志记录业务状态流转，审计日志记录关键操作行为""]",[],[],,0.89,high
088,88,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,88,开发规划,semantic,decision,active,Agent 为什么不放第一阶段？,第一阶段先做传统业务闭环，Agent 放第 3 阶段。原因是 Agent 需要项目、任务、用户和会话数据作为上下文，如果业务主链路还没稳定，Agent 只能空聊，不能真正服务项目管理。,项目：PM-Agent 智能项目管理 Agent 平台。模块：开发规划。用户问题：Agent 为什么不放第一阶段？。LLM回答：第一阶段先做传统业务闭环，Agent 放第 3 阶段。原因是 Agent 需要项目、任务、用户和会话数据作为上下文，如果业务主链路还没稳定，Agent 只能空聊，不能真正服务项目管理。,"[""Agent"", ""第 3 阶段"", ""业务闭环""]","[""Agent 应在传统业务数据稳定后接入""]","[""第 1 阶段不做 Agent 对话""]",[],,0.89,high
089,89,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,89,开发规划,semantic,decision,active,MVP 边界是不是只做登录就行？,不够。PM-Agent 的 MVP 第一阶段至少要覆盖登录、项目、任务和任务看板，否则无法体现项目管理平台的主线。登录只是入口，项目和任务才是业务骨架，任务状态流转和状态日志则保证后续风险分析与 Agent 查询有数据基础。,项目：PM-Agent 智能项目管理 Agent 平台。模块：开发规划。用户问题：MVP 边界是不是只做登录就行？。LLM回答：不够。PM-Agent 的 MVP 第一阶段至少要覆盖登录、项目、任务和任务看板，否则无法体现项目管理平台的主线。登录只是入口，项目和任务才是业务骨架，任务状态流转和状态日志则保证后续风险分析与 Agent 查询有数据基础。,"[""MVP"", ""登录"", ""项目"", ""任务看板""]","[""第 1 阶段 MVP 包括登录、项目、任务和看板最小闭环""]",[],[],,0.89,high
